PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,Timestamp
0.3687598,1.050895,-0.02854902,335.2931,321.3963,1.978124,06/08/2024 20:09:42
0.3682383,1.055196,-0.02768009,335.2199,321.4535,2.277558,06/08/2024 20:09:42
0.3676305,1.059682,-0.02718297,335.0211,321.3852,2.46102,06/08/2024 20:09:42
0.3677638,1.06168,-0.02808385,335.7643,321.1866,3.15874,06/08/2024 20:09:42
0.3677477,1.064682,-0.02880393,336.0459,320.996,3.591869,06/08/2024 20:09:42
0.3676503,1.067861,-0.03032186,336.2345,321.0003,3.334532,06/08/2024 20:09:42
0.3674502,1.07131,-0.03154863,336.2785,320.9365,3.242455,06/08/2024 20:09:42
0.3671865,1.074919,-0.03256966,336.258,320.8441,3.22477,06/08/2024 20:09:42
0.3668875,1.078567,-0.03344262,336.2078,320.7399,3.24233,06/08/2024 20:09:42
0.3661049,1.08329,-0.03622101,336.1453,320.5156,3.259372,06/08/2024 20:09:42
0.3654225,1.087835,-0.03844541,336.0739,320.3181,3.291416,06/08/2024 20:09:42
0.3644922,1.093206,-0.04103955,335.8463,319.7849,3.468181,06/08/2024 20:09:42
0.3636375,1.098119,-0.04333559,335.615,319.2633,3.65028,06/08/2024 20:09:42
0.362864,1.102677,-0.04537768,335.3949,318.7834,3.82591,06/08/2024 20:09:42
0.3622469,1.106176,-0.04701397,335.2014,318.372,3.982234,06/08/2024 20:09:42
0.361454,1.110196,-0.04690154,334.7418,317.7909,4.277334,06/08/2024 20:09:42
0.3607322,1.11412,-0.04710598,334.3762,317.2924,4.526219,06/08/2024 20:09:42
0.3597112,1.116645,-0.0476742,334.2223,317.217,5.126543,06/08/2024 20:09:42
0.3587655,1.119567,-0.0483739,334.0619,317.0635,5.572625,06/08/2024 20:09:42
0.3578624,1.122789,-0.04916316,333.8987,316.8657,5.932315,06/08/2024 20:09:42
0.3574779,1.124659,-0.04837253,334.0654,317.9148,6.546659,06/08/2024 20:09:42
0.3570019,1.127074,-0.04806097,334.1225,318.6084,7.090291,06/08/2024 20:09:42
0.3563262,1.129958,-0.04831941,334.1071,318.9561,7.481322,06/08/2024 20:09:42
0.3550718,1.1318,-0.0493513,334.6294,319.2147,8.358373,06/08/2024 20:09:42
0.3539259,1.134355,-0.05050819,334.9036,319.3653,8.969748,06/08/2024 20:09:42
0.3528639,1.137244,-0.05164848,335.073,319.4709,9.487801,06/08/2024 20:09:42
0.3522115,1.139076,-0.05229194,335.1799,319.5423,9.864159,06/08/2024 20:09:42
0.3511131,1.141859,-0.05341116,335.3524,319.3744,10.52509,06/08/2024 20:09:42
0.3512493,1.142617,-0.05339317,335.4481,319.0591,10.84631,06/08/2024 20:09:42
0.3512577,1.143744,-0.05349262,335.5224,318.8428,11.20402,06/08/2024 20:09:42
0.3511917,1.145164,-0.05366636,335.5841,318.686,11.58438,06/08/2024 20:09:42
0.3510588,1.146883,-0.05392084,335.6383,318.5653,11.97904,06/08/2024 20:09:42
0.3514929,1.148548,-0.05313139,335.3067,318.4919,11.52577,06/08/2024 20:09:42
0.3517919,1.150169,-0.05246941,335.0856,318.4288,11.30884,06/08/2024 20:09:42
0.3519998,1.151897,-0.05189828,334.9187,318.3678,11.22007,06/08/2024 20:09:42
0.3517387,1.154,-0.05235265,334.3459,317.9807,11.06748,06/08/2024 20:09:42
0.3514436,1.156306,-0.05294366,333.7531,317.5713,10.96662,06/08/2024 20:09:42
0.3510936,1.158956,-0.05375742,333.0658,317.0842,10.9192,06/08/2024 20:09:42
0.3503468,1.160766,-0.05389112,332.8847,316.8571,10.93673,06/08/2024 20:09:42
0.3496456,1.162694,-0.05396647,332.7358,316.6807,10.98031,06/08/2024 20:09:42
0.3488153,1.164482,-0.05295444,332.9407,316.6797,11.07071,06/08/2024 20:09:42
0.3480111,1.16646,-0.05212767,333.0847,316.6478,11.17825,06/08/2024 20:09:43
0.3472523,1.168527,-0.05147107,333.1778,316.5936,11.29526,06/08/2024 20:09:43
0.346549,1.170589,-0.05095584,333.2331,316.5242,11.41701,06/08/2024 20:09:43
0.3459263,1.172444,-0.0505246,333.5977,316.5925,11.86871,06/08/2024 20:09:43
0.345248,1.174667,-0.05015714,333.8826,316.6116,12.29718,06/08/2024 20:09:43
0.3447224,1.17589,-0.05004661,334.1761,316.6137,12.47115,06/08/2024 20:09:43
0.344215,1.177274,-0.04995046,334.3837,316.5928,12.64227,06/08/2024 20:09:43
0.3437214,1.178753,-0.04986066,334.5377,316.5584,12.80973,06/08/2024 20:09:43
0.3437626,1.180204,-0.04917032,334.4759,316.8222,12.67877,06/08/2024 20:09:43
0.3436979,1.181673,-0.04860566,334.4459,316.9927,12.62602,06/08/2024 20:09:43
0.3435729,1.183199,-0.0480966,334.4336,317.1119,12.61765,06/08/2024 20:09:43
0.3443085,1.185352,-0.04694029,334.0703,317.3839,12.3872,06/08/2024 20:09:43
0.3449253,1.187506,-0.0458768,333.7485,317.6319,12.19928,06/08/2024 20:09:43
0.3454473,1.189674,-0.04487864,333.4622,317.859,12.04872,06/08/2024 20:09:43
0.345275,1.191795,-0.04608518,333.0291,317.3864,12.14364,06/08/2024 20:09:43
0.3451219,1.193814,-0.04712513,332.6418,316.9884,12.23905,06/08/2024 20:09:43
0.3453606,1.195812,-0.04783029,332.3819,316.788,12.02471,06/08/2024 20:09:43
0.3455758,1.197706,-0.04843344,332.1529,316.6276,11.87067,06/08/2024 20:09:43
0.3457699,1.199534,-0.04895322,331.9492,316.4973,11.76039,06/08/2024 20:09:43
0.3459447,1.201298,-0.04941118,331.7644,316.3879,11.67984,06/08/2024 20:09:43
0.3464054,1.202778,-0.05009091,331.5609,316.2726,11.42092,06/08/2024 20:09:43
0.3468191,1.20438,-0.05069681,331.3532,316.162,11.21748,06/08/2024 20:09:43
0.3476848,1.206594,-0.04893156,331.1703,316.6443,10.74901,06/08/2024 20:09:43
0.3483809,1.208738,-0.04749507,330.9985,316.9755,10.39428,06/08/2024 20:09:43
0.3486592,1.210557,-0.04620505,330.9332,317.1811,9.99332,06/08/2024 20:09:43
0.3489007,1.212365,-0.04510324,330.8454,317.3341,9.672091,06/08/2024 20:09:43
0.3491178,1.21415,-0.04413873,330.7442,317.4546,9.40089,06/08/2024 20:09:43
0.3493195,1.215901,-0.04326429,330.6351,317.5553,9.160659,06/08/2024 20:09:43
0.3483227,1.217481,-0.04337868,330.7677,317.1184,9.25953,06/08/2024 20:09:43
0.3475539,1.219217,-0.04327603,330.8331,316.8152,9.286114,06/08/2024 20:09:43
0.3465489,1.220601,-0.04412637,331.2974,316.1729,9.754372,06/08/2024 20:09:43
0.3456657,1.222263,-0.04482731,331.6715,315.6303,10.11005,06/08/2024 20:09:43
0.3449121,1.224055,-0.04539356,331.9601,315.1839,10.36664,06/08/2024 20:09:43
0.3442639,1.226007,-0.04584885,332.1781,314.8194,10.54589,06/08/2024 20:09:43
0.3434874,1.22918,-0.04759836,332.6794,314.0128,11.42043,06/08/2024 20:09:43
0.3427036,1.232193,-0.04917872,333.1667,313.232,12.21775,06/08/2024 20:09:43
0.3435224,1.235217,-0.05105563,333.522,312.4525,13.22507,06/08/2024 20:09:43
0.3441412,1.238131,-0.05265555,333.8274,311.8138,13.98413,06/08/2024 20:09:43
0.3446142,1.240942,-0.05403419,334.089,311.2859,14.56092,06/08/2024 20:09:43
0.3460556,1.243864,-0.05528674,333.9395,311.5544,14.53543,06/08/2024 20:09:43
0.3471199,1.246509,-0.05651274,333.8956,311.6239,14.60357,06/08/2024 20:09:43
0.3479466,1.248938,-0.05765762,333.9037,311.5949,14.72116,06/08/2024 20:09:43
0.3485368,1.250961,-0.05865255,333.9413,311.5102,14.8684,06/08/2024 20:09:43
0.3478736,1.252615,-0.0602947,333.8163,311.3724,14.97783,06/08/2024 20:09:43
0.347408,1.254186,-0.06183316,333.7473,311.2132,15.11717,06/08/2024 20:09:43
0.3472034,1.255456,-0.06267096,333.4513,311.4663,14.97088,06/08/2024 20:09:43
0.3471114,1.256753,-0.06347407,333.2196,311.6407,14.88564,06/08/2024 20:09:43
0.3471157,1.258105,-0.06426733,333.014,311.7706,14.84032,06/08/2024 20:09:43
0.3471737,1.259143,-0.06494489,332.8401,311.8624,14.82397,06/08/2024 20:09:43
0.3468693,1.260499,-0.064775,332.6747,312.3943,14.08869,06/08/2024 20:09:43
0.3466755,1.261868,-0.06472355,332.5283,312.8446,13.46576,06/08/2024 20:09:43
0.3468743,1.262394,-0.06547263,332.0634,313.3455,11.91157,06/08/2024 20:09:43
0.347084,1.262439,-0.06621888,331.783,313.6537,10.97126,06/08/2024 20:09:43
0.3473768,1.262615,-0.06694238,331.5461,313.9157,10.18068,06/08/2024 20:09:43
0.3478429,1.262792,-0.06754543,331.2741,314.2224,9.266407,06/08/2024 20:09:43
0.3476131,1.264005,-0.06764408,331.2137,314.6753,7.720402,06/08/2024 20:09:43
0.3474681,1.265181,-0.06792299,331.1454,315.0868,6.331303,06/08/2024 20:09:43
0.3475421,1.266224,-0.06839246,331.0482,315.3553,4.917846,06/08/2024 20:09:43
0.3476688,1.267269,-0.06896881,330.9429,315.6337,3.544672,06/08/2024 20:09:43
0.3472174,1.268419,-0.06967689,330.868,315.5891,2.693594,06/08/2024 20:09:43
0.3468891,1.269567,-0.07041541,330.7735,315.6161,1.796753,06/08/2024 20:09:43
0.3466437,1.270699,-0.07113172,330.6733,315.6955,0.9407275,06/08/2024 20:09:43
0.3464471,1.271818,-0.07183656,330.5752,315.8035,0.1474519,06/08/2024 20:09:43
0.3464453,1.271656,-0.07231428,330.4193,315.6767,0.7695034,06/08/2024 20:09:43
0.3464609,1.271823,-0.072914,330.3064,315.6697,0.7765215,06/08/2024 20:09:43
0.3466955,1.271409,-0.07364874,330.1658,315.379,1.292672,06/08/2024 20:09:43
0.3469714,1.271263,-0.07433373,330.0529,315.258,1.37826,06/08/2024 20:09:43
0.3472697,1.271258,-0.07502817,329.9538,315.2091,1.288658,06/08/2024 20:09:43
0.347487,1.270823,-0.07547679,329.9836,315.0691,1.601161,06/08/2024 20:09:43
0.3477265,1.27065,-0.07600262,329.9683,314.9901,1.693443,06/08/2024 20:09:43
0.3479757,1.27063,-0.07658121,329.9317,314.9426,1.67759,06/08/2024 20:09:43
0.3482367,1.270702,-0.07721201,329.8862,314.9119,1.61092,06/08/2024 20:09:43
0.3482697,1.270084,-0.0776701,330.0041,314.7451,2.024232,06/08/2024 20:09:44
0.3483064,1.269734,-0.07814296,330.0716,314.6189,2.281296,06/08/2024 20:09:44
0.3484688,1.268922,-0.07849988,330.3383,314.5854,2.448195,06/08/2024 20:09:44
0.3486445,1.268325,-0.07892404,330.5207,314.5544,2.542942,06/08/2024 20:09:44
0.3486296,1.267467,-0.07911105,330.7788,314.4352,2.705082,06/08/2024 20:09:44
0.348641,1.266786,-0.07930949,330.9737,314.338,2.811123,06/08/2024 20:09:44
0.3486758,1.266216,-0.07951605,331.1251,314.2563,2.879824,06/08/2024 20:09:44
0.3487295,1.265716,-0.07973249,331.2477,314.185,2.924525,06/08/2024 20:09:44
0.348983,1.265545,-0.07988445,331.189,314.2143,2.739107,06/08/2024 20:09:44
0.3492366,1.265285,-0.08005281,331.1582,314.2267,2.613131,06/08/2024 20:09:44
0.3493923,1.265088,-0.08027834,331.0892,314.1898,2.515794,06/08/2024 20:09:44
0.3495423,1.264897,-0.0805247,331.0236,314.1466,2.412291,06/08/2024 20:09:44
0.3496844,1.264722,-0.08079928,330.957,314.0938,2.294845,06/08/2024 20:09:44
0.3498689,1.26482,-0.08086035,330.7602,314.1077,2.123189,06/08/2024 20:09:44
0.3500571,1.264887,-0.0809202,330.5729,314.1147,1.948857,06/08/2024 20:09:44
0.3502398,1.264916,-0.08097873,330.4054,314.1149,1.782568,06/08/2024 20:09:44
0.350298,1.264568,-0.08101451,330.367,314.0588,1.738258,06/08/2024 20:09:44
0.3503596,1.264207,-0.08104131,330.3304,314.0091,1.689505,06/08/2024 20:09:44
0.350421,1.263847,-0.08106605,330.2949,313.9636,1.637539,06/08/2024 20:09:44
0.3506222,1.263557,-0.08111822,330.217,313.9127,1.674152,06/08/2024 20:09:44
0.3508288,1.263265,-0.08118854,330.1482,313.8661,1.693508,06/08/2024 20:09:44
0.3510575,1.262957,-0.08128359,330.0851,313.8217,1.700965,06/08/2024 20:09:44
0.3512824,1.262671,-0.08138426,330.0282,313.7808,1.701096,06/08/2024 20:09:44
0.3513641,1.26226,-0.0812828,330.1198,313.7542,1.778348,06/08/2024 20:09:44
0.3514556,1.261911,-0.08121736,330.1826,313.7313,1.831142,06/08/2024 20:09:44
0.3515071,1.261706,-0.08125497,330.21,313.707,1.905906,06/08/2024 20:09:44
0.3515556,1.261516,-0.0813017,330.2357,313.6795,1.980882,06/08/2024 20:09:44
0.3514771,1.261296,-0.08132043,330.3308,313.6147,2.066533,06/08/2024 20:09:44
0.3513879,1.261086,-0.08135202,330.4282,313.5427,2.154081,06/08/2024 20:09:44
0.3512937,1.260894,-0.08139294,330.521,313.4681,2.237405,06/08/2024 20:09:44
0.3511972,1.260727,-0.08143811,330.6059,313.3945,2.313371,06/08/2024 20:09:44
0.3510887,1.260455,-0.08150552,330.7233,313.2826,2.443784,06/08/2024 20:09:44
0.3509797,1.260213,-0.08156726,330.8291,313.1773,2.560261,06/08/2024 20:09:44
0.3508375,1.259937,-0.08149818,331.0001,313.1307,2.534091,06/08/2024 20:09:44
0.3506926,1.259684,-0.08139972,331.1491,313.0827,2.516632,06/08/2024 20:09:44
0.3505442,1.259448,-0.08126941,331.2807,313.034,2.505739,06/08/2024 20:09:44
0.3503942,1.259226,-0.0811176,331.3988,312.9852,2.499701,06/08/2024 20:09:44
0.3502114,1.258817,-0.08093508,331.5317,312.94,2.608634,06/08/2024 20:09:44
0.3500187,1.258431,-0.08075732,331.6537,312.894,2.699804,06/08/2024 20:09:44
0.3497967,1.257837,-0.08034178,331.8811,312.9355,2.812674,06/08/2024 20:09:44
0.3495539,1.257289,-0.07994556,332.0853,312.9606,2.91115,06/08/2024 20:09:44
0.349294,1.256765,-0.07956462,332.2767,312.9724,3.000571,06/08/2024 20:09:44
0.3490359,1.256298,-0.07921262,332.4474,312.9757,3.078552,06/08/2024 20:09:44
0.3485303,1.255465,-0.07825428,332.6938,313.0895,3.238359,06/08/2024 20:09:44
0.3479919,1.254668,-0.07734016,332.9126,313.1726,3.373651,06/08/2024 20:09:44
0.347522,1.253476,-0.07618369,333.207,313.2421,3.567846,06/08/2024 20:09:44
0.3470637,1.252383,-0.07512028,333.4615,313.2943,3.729181,06/08/2024 20:09:44
0.3466267,1.251395,-0.07414979,333.6858,313.3345,3.866387,06/08/2024 20:09:44
0.3463205,1.25029,-0.07329168,333.7889,313.2488,4.027462,06/08/2024 20:09:44
0.3460252,1.249221,-0.07243624,333.9044,313.1915,4.16485,06/08/2024 20:09:44
0.3457421,1.248235,-0.07162674,334.028,313.1512,4.288533,06/08/2024 20:09:44
0.3459452,1.246538,-0.07111019,334.0605,312.9647,4.601547,06/08/2024 20:09:44
0.3461148,1.244942,-0.07057371,334.1231,312.8229,4.863171,06/08/2024 20:09:44
0.3462511,1.243448,-0.07003725,334.2055,312.711,5.090414,06/08/2024 20:09:44
0.3463587,1.241242,-0.0696249,334.1653,312.3046,5.503312,06/08/2024 20:09:44
0.3464593,1.239179,-0.06914836,334.1706,311.9842,5.855865,06/08/2024 20:09:44
0.3469487,1.236924,-0.06850861,334.109,311.9041,6.133416,06/08/2024 20:09:44
0.3473374,1.234866,-0.0678359,334.0903,311.822,6.383653,06/08/2024 20:09:44
0.3476368,1.233047,-0.06716909,334.0987,311.7387,6.616687,06/08/2024 20:09:44
0.347867,1.23145,-0.06652572,334.1244,311.6548,6.838815,06/08/2024 20:09:44
0.3484424,1.229693,-0.06617519,334.0533,311.6786,7.061806,06/08/2024 20:09:44
0.348926,1.228045,-0.06578523,334.0167,311.6741,7.279205,06/08/2024 20:09:44
0.34997,1.226101,-0.06556335,333.9824,311.7927,7.511775,06/08/2024 20:09:44
0.3508577,1.224293,-0.06528145,333.9675,311.865,7.740293,06/08/2024 20:09:44
0.351624,1.222609,-0.06495261,333.9658,311.9063,7.96479,06/08/2024 20:09:44
0.3522496,1.2212,-0.06459123,333.9726,311.9272,8.185641,06/08/2024 20:09:44
0.3525192,1.219644,-0.06342793,334.0554,312.198,8.420527,06/08/2024 20:09:44
0.3527918,1.218163,-0.06243684,334.1233,312.3918,8.654339,06/08/2024 20:09:44
0.352789,1.216053,-0.06054936,334.1884,312.6808,9.076829,06/08/2024 20:09:44
0.3528259,1.214049,-0.05897161,334.2435,312.8919,9.443421,06/08/2024 20:09:44
0.3528959,1.212125,-0.05761783,334.2914,313.05,9.766967,06/08/2024 20:09:44
0.3526202,1.2101,-0.05590495,334.5704,312.8766,10.46833,06/08/2024 20:09:44
0.352466,1.208267,-0.05435231,334.769,312.7888,11.01722,06/08/2024 20:09:45
0.3523927,1.206563,-0.0529593,334.9188,312.7499,11.47233,06/08/2024 20:09:45
0.3516504,1.203497,-0.04998453,335.5353,312.6684,12.34009,06/08/2024 20:09:45
0.3511026,1.200855,-0.04736111,335.9525,312.6353,13.006,06/08/2024 20:09:45
0.3506894,1.198581,-0.04506108,336.2555,312.6271,13.5521,06/08/2024 20:09:45
0.3507468,1.194556,-0.04302125,336.3098,312.5677,14.21786,06/08/2024 20:09:45
0.3507826,1.190939,-0.04109871,336.411,312.54,14.77634,06/08/2024 20:09:45
0.3503717,1.187745,-0.04029311,336.204,312.272,14.63352,06/08/2024 20:09:45
0.3500867,1.184785,-0.03926558,336.1267,312.1103,14.68632,06/08/2024 20:09:45
0.349877,1.181948,-0.03815421,336.1112,311.996,14.83621,06/08/2024 20:09:45
0.3498592,1.177511,-0.03738561,335.6178,312.3403,13.93923,06/08/2024 20:09:45
0.3497712,1.173152,-0.03648508,335.383,312.5142,13.5575,06/08/2024 20:09:45
0.349681,1.169301,-0.0355479,335.2487,312.6189,13.37774,06/08/2024 20:09:45
0.3467431,1.162097,-0.04042089,335.1797,312.1004,13.20586,06/08/2024 20:09:45
0.3445535,1.156185,-0.04380891,335.1156,311.6477,13.08372,06/08/2024 20:09:45
0.3428764,1.151208,-0.04620733,335.057,311.2553,13.00453,06/08/2024 20:09:45
0.3416021,1.147447,-0.04793691,335.0055,310.9264,12.96189,06/08/2024 20:09:45
0.3410738,1.138429,-0.04846059,334.981,311.7583,11.81067,06/08/2024 20:09:45
0.3404305,1.13075,-0.04888202,334.9672,312.1804,11.19565,06/08/2024 20:09:45
0.343943,1.124932,-0.04985535,334.6346,313.416,10.07943,06/08/2024 20:09:45
0.3463265,1.11957,-0.05027237,334.3532,314.5099,9.058696,06/08/2024 20:09:45
0.3480191,1.114411,-0.0505099,334.1212,315.4437,8.154796,06/08/2024 20:09:45
0.3491755,1.11052,-0.05059659,333.9479,316.1592,7.437742,06/08/2024 20:09:45
0.350878,1.107597,-0.04884678,334.4941,317.8454,5.589458,06/08/2024 20:09:45
0.352041,1.104567,-0.04795636,334.7971,318.9069,4.417751,06/08/2024 20:09:45
0.3539093,1.101463,-0.04785172,335.493,319.9305,2.657319,06/08/2024 20:09:45
0.3555016,1.09802,-0.04800701,335.905,320.7177,1.431192,06/08/2024 20:09:45
0.3569747,1.094107,-0.04833008,336.1847,321.3982,0.4519168,06/08/2024 20:09:45
0.358749,1.091454,-0.04589051,336.742,322.1069,1.113271,06/08/2024 20:09:45
0.3603474,1.088948,-0.04425193,337.1095,322.7666,1.060494,06/08/2024 20:09:45
0.3618498,1.086269,-0.04306357,337.3911,323.3802,0.7159353,06/08/2024 20:09:45
0.362998,1.083298,-0.04156577,337.5298,323.4844,2.414333,06/08/2024 20:09:45
0.3642383,1.080504,-0.04036441,337.7081,323.8457,2.874764,06/08/2024 20:09:45
0.3654815,1.077551,-0.03938762,337.8924,324.2742,2.918537,06/08/2024 20:09:45
0.3655836,1.075007,-0.03785519,337.412,323.882,3.802905,06/08/2024 20:09:45
0.3660963,1.07183,-0.03608023,337.2863,323.9441,4.122123,06/08/2024 20:09:45
0.3664351,1.066626,-0.03443043,337.0257,323.7003,3.732938,06/08/2024 20:09:45
0.3670582,1.061488,-0.03266164,336.937,323.7337,3.505776,06/08/2024 20:09:45
0.3677546,1.056766,-0.03106999,336.9162,323.8718,3.345155,06/08/2024 20:09:45
0.3684365,1.052562,-0.02969407,336.9241,324.0486,3.215839,06/08/2024 20:09:45
0.3696281,1.047802,-0.02817134,337.1945,323.9944,1.992702,06/08/2024 20:09:45
0.3708171,1.042962,-0.02676995,337.4311,324.081,0.9830384,06/08/2024 20:09:45
0.3708008,1.038883,-0.02648227,337.3428,323.7093,359.4601,06/08/2024 20:09:45
0.3711305,1.034731,-0.02587715,337.3202,323.5713,358.3624,06/08/2024 20:09:45
0.3716338,1.030681,-0.02510405,337.3392,323.5678,357.5164,06/08/2024 20:09:45
0.3713929,1.027481,-0.02538751,337.5169,323.4091,356.5831,06/08/2024 20:09:45
0.3714911,1.024166,-0.02521823,337.6357,323.3905,355.8492,06/08/2024 20:09:45
0.3717651,1.020738,-0.02480979,337.7283,323.4293,355.2166,06/08/2024 20:09:45
0.3711949,1.015923,-0.0267618,338.3035,323.0591,356.0092,06/08/2024 20:09:45
0.3711464,1.011753,-0.02817361,338.5852,322.9415,356.0513,06/08/2024 20:09:45
0.3713215,1.007602,-0.02926439,338.7698,322.9014,355.8637,06/08/2024 20:09:45
0.3713282,1.009447,-0.02890685,338.15,322.8607,357.4714,06/08/2024 20:09:45
0.3707812,1.004262,-0.0316499,339.5047,322.4869,357.6808,06/08/2024 20:09:45
0.3712099,0.9986962,-0.03323836,340.9235,322.8412,357.9677,06/08/2024 20:09:45
0.3715759,0.9939947,-0.03518203,341.692,323.0024,358.0446,06/08/2024 20:09:45
0.3719189,0.989694,-0.03694386,342.2089,323.0884,358.0417,06/08/2024 20:09:45
0.3722629,0.9855979,-0.03843009,342.6273,323.145,358.0086,06/08/2024 20:09:45
0.3734164,0.9821442,-0.03796204,342.812,323.98,358.5483,06/08/2024 20:09:45
0.3741736,0.9787274,-0.03804233,343.0737,324.4448,358.8129,06/08/2024 20:09:45
0.3744003,0.9757507,-0.03721754,342.849,325.0527,358.844,06/08/2024 20:09:45
0.3744832,0.9729753,-0.03680224,342.8169,325.4029,358.8649,06/08/2024 20:09:45
0.3745716,0.9698969,-0.03654708,342.9137,325.6834,358.8871,06/08/2024 20:09:45
0.3746837,0.9666891,-0.036377,343.0706,325.9323,358.9107,06/08/2024 20:09:45
0.3739105,0.9622436,-0.03863948,342.8748,326.007,358.6716,06/08/2024 20:09:45
0.3733345,0.9578222,-0.04035632,342.8237,326.1214,358.5289,06/08/2024 20:09:45
0.3735397,0.9522608,-0.04224902,343.1448,326.411,358.5064,06/08/2024 20:09:45
0.3737112,0.9472138,-0.04367647,343.4395,326.6873,358.4894,06/08/2024 20:09:45
0.3738655,0.9425344,-0.04480242,343.7145,326.9526,358.4762,06/08/2024 20:09:45
0.3740073,0.9382184,-0.0456948,343.9754,327.2093,358.4659,06/08/2024 20:09:45
0.3740137,0.9326885,-0.04573588,344.405,327.434,359.076,06/08/2024 20:09:45
0.3740721,0.9276535,-0.0458913,344.7751,327.6709,359.4916,06/08/2024 20:09:45
0.3747688,0.9220265,-0.04573332,345.3975,327.7343,0.3621897,06/08/2024 20:09:45
0.3754216,0.916328,-0.04579051,345.9336,327.8974,0.9820726,06/08/2024 20:09:46
0.3759709,0.9111593,-0.04595779,346.3615,328.08,1.416628,06/08/2024 20:09:46
0.3760596,0.9076293,-0.04568373,346.28,327.9467,1.870822,06/08/2024 20:09:46
0.3762521,0.9038779,-0.04556528,346.3463,327.9421,2.225887,06/08/2024 20:09:46
0.3764977,0.8999256,-0.04556704,346.485,328.0017,2.5347,06/08/2024 20:09:46
0.3762396,0.8954573,-0.04600165,347.2083,327.828,1.922981,06/08/2024 20:09:46
0.3762819,0.890882,-0.04656135,347.7593,327.7635,1.620818,06/08/2024 20:09:46
0.3764798,0.8863698,-0.04716126,348.2177,327.7606,1.48782,06/08/2024 20:09:46
0.3752426,0.8815086,-0.04901167,348.8185,327.2419,0.8423588,06/08/2024 20:09:46
0.3744868,0.8768003,-0.05045607,349.3247,326.9372,0.4648452,06/08/2024 20:09:46
0.3728625,0.8729157,-0.0525149,350.1572,326.323,0.03755513,06/08/2024 20:09:46
0.3717198,0.8691863,-0.05407448,350.8091,325.9449,359.7719,06/08/2024 20:09:46
0.3708351,0.8655152,-0.05537216,351.3579,325.6941,359.5941,06/08/2024 20:09:46
0.3701116,0.8619295,-0.05650196,351.8527,325.5067,359.4601,06/08/2024 20:09:46
0.3705821,0.8594266,-0.05654785,352.2878,325.7112,359.6864,06/08/2024 20:09:46
0.3707902,0.8566813,-0.05688436,352.7202,325.7851,359.7865,06/08/2024 20:09:46
0.3722051,0.8548378,-0.05613317,352.9796,326.3395,0.03474203,06/08/2024 20:09:46
0.3731582,0.8526611,-0.05582491,353.3018,326.6574,0.1752079,06/08/2024 20:09:46
0.3738661,0.8501579,-0.05576277,353.6586,326.854,0.2605212,06/08/2024 20:09:46
0.3743813,0.8477786,-0.05579816,354.0231,326.9852,0.3162207,06/08/2024 20:09:46
0.3755473,0.8461047,-0.05466997,354.0062,327.6313,0.4609942,06/08/2024 20:09:46
0.3764332,0.8439844,-0.05399684,354.1375,328.0648,0.5614452,06/08/2024 20:09:46
0.3772444,0.843385,-0.05352738,353.7795,328.3512,0.5562339,06/08/2024 20:09:46
0.3779461,0.8421905,-0.05323933,353.6458,328.5782,0.5629649,06/08/2024 20:09:46
0.3786013,0.8405578,-0.05305791,353.6332,328.777,0.5770727,06/08/2024 20:09:46
0.3789108,0.8400407,-0.05368848,353.4363,328.7046,0.4363656,06/08/2024 20:09:46
0.3792626,0.8391252,-0.05422786,353.3455,328.6858,0.3457282,06/08/2024 20:09:46
0.3796404,0.83793,-0.05472599,353.3098,328.6956,0.279561,06/08/2024 20:09:46
0.3800486,0.8370721,-0.05554191,353.2845,328.6864,0.3822179,06/08/2024 20:09:46
0.3804643,0.8360183,-0.05628339,353.2847,328.6951,0.4699023,06/08/2024 20:09:46
0.3809031,0.8347603,-0.0569974,353.3047,328.7184,0.5509355,06/08/2024 20:09:46
0.3815359,0.8335923,-0.05795586,353.5856,328.7022,0.7143214,06/08/2024 20:09:46
0.3821625,0.8322259,-0.05883152,353.8912,328.705,0.8821607,06/08/2024 20:09:46
0.3832099,0.8306973,-0.05978497,354.3281,328.8301,1.105094,06/08/2024 20:09:46
0.3842383,0.8291131,-0.06072432,354.7172,328.9515,1.297242,06/08/2024 20:09:46
0.3852149,0.8275188,-0.06161458,355.0575,329.0663,1.459564,06/08/2024 20:09:46
0.386153,0.8259234,-0.06247233,355.3571,329.174,1.598291,06/08/2024 20:09:46
0.3872373,0.8249261,-0.06312772,355.5757,329.239,1.556955,06/08/2024 20:09:46
0.3882605,0.8238334,-0.06374668,355.7874,329.3092,1.552718,06/08/2024 20:09:46
0.3892018,0.8227165,-0.06430721,355.9964,329.383,1.570807,06/08/2024 20:09:46
0.3903141,0.822454,-0.06439581,355.8308,329.5036,1.445682,06/08/2024 20:09:46
0.3913616,0.8219336,-0.06456515,355.7596,329.6057,1.371582,06/08/2024 20:09:46
0.3923032,0.8213313,-0.06474403,355.7399,329.7,1.324316,06/08/2024 20:09:46
0.393077,0.8209299,-0.06417885,355.5573,329.9138,1.165931,06/08/2024 20:09:46
0.393862,0.8204004,-0.06372445,355.4253,330.1218,1.031358,06/08/2024 20:09:46
0.3939082,0.8200905,-0.06303614,355.3367,330.3794,0.8856375,06/08/2024 20:09:46
0.3940253,0.8196806,-0.06246074,355.2864,330.6173,0.7657349,06/08/2024 20:09:46
